,Date,Price
76,2020-01-16,440.89290557066266
77,2020-01-17,428.71789130490066
78,2020-01-18,446.3693894627008
79,2020-01-19,437.3047602316503
80,2020-01-20,422.5015254104446
81,2020-01-21,405.3234937502694
82,2020-01-22,400.19301017589777
83,2020-01-23,398.5079157297593
84,2020-01-24,400.42169563850615
85,2020-01-25,391.19630973158655
86,2020-01-26,384.08248473531984
87,2020-01-27,378.8210939920129
88,2020-01-28,369.92740524608007
89,2020-01-29,366.21510305564993
90,2020-01-30,372.41507869893917
91,2020-01-31,363.7638867684728
92,2020-02-01,394.24637339850995
93,2020-02-02,430.0795059179972
94,2020-02-03,383.7339409026262
95,2020-02-04,381.57760543497164
96,2020-02-05,371.10278081133407
97,2020-02-06,375.8140351141337
98,2020-02-07,386.8915653915545
99,2020-02-08,378.1695306571534
100,2020-02-09,401.1344078928138
101,2020-02-10,382.98115265812766
102,2020-02-11,380.79199766807403
103,2020-02-12,400.71163321813043
104,2020-02-13,390.8410458384626
105,2020-02-14,388.9894365264727
106,2020-02-15,374.1562895818488
107,2020-02-16,362.87358057218586
108,2020-02-17,353.3050822067773
109,2020-02-18,333.183108924689
110,2020-02-19,317.52232910773415
111,2020-02-20,330.45098172585875
112,2020-02-21,321.6412671479226
113,2020-02-22,328.0461783029094
114,2020-02-23,335.12193491770086
115,2020-02-24,337.25789813072
116,2020-02-25,339.8383286039025
117,2020-02-26,375.8050717191983
118,2020-02-27,375.9993703312526
119,2020-02-28,360.462763472897
120,2020-02-29,362.5300794067431
121,2020-03-01,383.4665076143963
122,2020-03-02,369.10353179128526
123,2020-03-03,366.6748760593987
124,2020-03-04,373.37525043572055
125,2020-03-05,361.0608661034387
126,2020-03-06,357.9426671984248
127,2020-03-07,390.08783844247927
128,2020-03-08,373.92936554185695
129,2020-03-09,375.6933373032605
130,2020-03-10,355.845979238425
131,2020-03-11,333.0077836755622
132,2020-03-12,356.56575485348884
133,2020-03-13,338.49002209145067
134,2020-03-14,338.60581138717697
135,2020-03-15,335.47632119431455
136,2020-03-16,324.2619638936249
137,2020-03-17,334.59662991115715
138,2020-03-18,332.95915245262603
139,2020-03-19,332.1630743791579
140,2020-03-20,336.1823485230775
141,2020-03-21,332.7400952527795
142,2020-03-22,325.97396400594124
143,2020-03-23,318.06451876525455
144,2020-03-24,347.5470263282955
145,2020-03-25,356.2534317252965
146,2020-03-26,355.15308302214646
147,2020-03-27,389.03970518957834
148,2020-03-28,394.66623279472503
149,2020-03-29,392.6297300411591
150,2020-03-30,416.80457129265244
151,2020-03-31,421.52556694512606
152,2020-04-01,416.0091437738019
153,2020-04-02,415.0220688359802
154,2020-04-03,430.63400252545534
155,2020-04-04,450.18216706927194
156,2020-04-05,448.34928128398764
157,2020-04-06,440.89290557066266
158,2020-04-07,428.71789130490066
159,2020-04-08,446.3693894627008
160,2020-04-09,437.3047602316503
161,2020-04-10,422.5015254104446
162,2020-04-11,405.3234937502694
163,2020-04-12,400.19301017589777
164,2020-04-13,398.5079157297593
165,2020-04-14,400.42169563850615
166,2020-04-15,391.19630973158655
167,2020-04-16,384.08248473531984
168,2020-04-17,378.8210939920129
169,2020-04-18,369.92740524608007
170,2020-04-19,366.21510305564993
171,2020-04-20,372.41507869893917
172,2020-04-21,363.7638867684728
173,2020-04-22,394.24637339850995
174,2020-04-23,430.0795059179972
175,2020-04-24,383.7339409026262
176,2020-04-25,381.57760543497164
177,2020-04-26,371.10278081133407
178,2020-04-27,375.8140351141337
179,2020-04-28,386.8915653915545
180,2020-04-29,378.1695306571534
181,2020-04-30,401.1344078928138
182,2020-05-01,382.98115265812766
183,2020-05-02,380.79199766807403
184,2020-05-03,400.71163321813043
185,2020-05-04,390.8410458384626
186,2020-05-05,388.9894365264727
187,2020-05-06,374.1562895818488
188,2020-05-07,362.87358057218586
189,2020-05-08,353.3050822067773
190,2020-05-09,333.183108924689
191,2020-05-10,317.52232910773415
192,2020-05-11,330.45098172585875
193,2020-05-12,321.6412671479226
194,2020-05-13,328.0461783029094
195,2020-05-14,335.12193491770086
196,2020-05-15,337.25789813072
197,2020-05-16,339.8383286039025
198,2020-05-17,375.8050717191983
199,2020-05-18,375.9993703312526
200,2020-05-19,360.462763472897
201,2020-05-20,362.5300794067431
202,2020-05-21,383.4665076143963
203,2020-05-22,369.10353179128526
204,2020-05-23,366.6748760593987
205,2020-05-24,373.37525043572055
206,2020-05-25,361.0608661034387
207,2020-05-26,357.9426671984248
208,2020-05-27,390.08783844247927
209,2020-05-28,373.92936554185695
210,2020-05-29,375.6933373032605
211,2020-05-30,355.845979238425
212,2020-05-31,333.0077836755622
213,2020-06-01,356.56575485348884
214,2020-06-02,338.49002209145067
215,2020-06-03,338.60581138717697
216,2020-06-04,335.47632119431455
217,2020-06-05,324.2619638936249
218,2020-06-06,334.59662991115715
219,2020-06-07,332.95915245262603
220,2020-06-08,332.1630743791579
221,2020-06-09,336.1823485230775
222,2020-06-10,332.7400952527795
223,2020-06-11,325.97396400594124
224,2020-06-12,318.06451876525455
225,2020-06-13,347.5470263282955
226,2020-06-14,356.2534317252965
227,2020-06-15,355.15308302214646
228,2020-06-16,389.03970518957834
229,2020-06-17,394.66623279472503
230,2020-06-18,392.6297300411591
231,2020-06-19,416.80457129265244
232,2020-06-20,421.52556694512606
233,2020-06-21,416.0091437738019
234,2020-06-22,415.0220688359802
235,2020-06-23,430.63400252545534
236,2020-06-24,450.18216706927194
237,2020-06-25,448.34928128398764
238,2020-06-26,440.89290557066266
239,2020-06-27,428.71789130490066
240,2020-06-28,446.3693894627008
241,2020-06-29,437.3047602316503
242,2020-06-30,422.5015254104446
243,2020-07-01,405.3234937502694
244,2020-07-02,400.19301017589777
245,2020-07-03,398.5079157297593
246,2020-07-04,400.42169563850615
247,2020-07-05,391.19630973158655
248,2020-07-06,384.08248473531984
249,2020-07-07,378.8210939920129
250,2020-07-08,369.92740524608007
251,2020-07-09,366.21510305564993
252,2020-07-10,372.41507869893917
253,2020-07-11,363.7638867684728
254,2020-07-12,394.24637339850995
255,2020-07-13,430.0795059179972
256,2020-07-14,383.7339409026262
257,2020-07-15,381.57760543497164
258,2020-07-16,371.10278081133407
259,2020-07-17,375.8140351141337
260,2020-07-18,386.8915653915545
261,2020-07-19,378.1695306571534
262,2020-07-20,401.1344078928138
263,2020-07-21,382.98115265812766
264,2020-07-22,380.79199766807403
265,2020-07-23,400.71163321813043
266,2020-07-24,390.8410458384626
267,2020-07-25,388.9894365264727
268,2020-07-26,374.1562895818488
269,2020-07-27,362.87358057218586
270,2020-07-28,353.3050822067773
271,2020-07-29,333.183108924689
272,2020-07-30,317.52232910773415
273,2020-07-31,330.45098172585875
274,2020-08-01,321.6412671479226
275,2020-08-02,328.0461783029094
276,2020-08-03,335.12193491770086
277,2020-08-04,337.25789813072
278,2020-08-05,339.8383286039025
279,2020-08-06,375.8050717191983
280,2020-08-07,375.9993703312526
281,2020-08-08,360.462763472897
282,2020-08-09,362.5300794067431
283,2020-08-10,383.4665076143963
284,2020-08-11,369.10353179128526
285,2020-08-12,366.6748760593987
286,2020-08-13,373.37525043572055
287,2020-08-14,361.0608661034387
288,2020-08-15,357.9426671984248
289,2020-08-16,390.08783844247927
290,2020-08-17,373.92936554185695
291,2020-08-18,375.6933373032605
292,2020-08-19,355.845979238425
293,2020-08-20,333.0077836755622
294,2020-08-21,356.56575485348884
295,2020-08-22,338.49002209145067
296,2020-08-23,338.60581138717697
297,2020-08-24,335.47632119431455
298,2020-08-25,324.2619638936249
299,2020-08-26,334.59662991115715
300,2020-08-27,332.95915245262603
301,2020-08-28,332.1630743791579
302,2020-08-29,336.1823485230775
303,2020-08-30,332.7400952527795
304,2020-08-31,325.97396400594124
305,2020-09-01,318.06451876525455
306,2020-09-02,347.5470263282955
307,2020-09-03,356.2534317252965
308,2020-09-04,355.15308302214646
309,2020-09-05,389.03970518957834
310,2020-09-06,394.66623279472503
311,2020-09-07,392.6297300411591
312,2020-09-08,416.80457129265244
313,2020-09-09,421.52556694512606
314,2020-09-10,416.0091437738019
315,2020-09-11,415.0220688359802
316,2020-09-12,430.63400252545534
317,2020-09-13,450.18216706927194
318,2020-09-14,448.34928128398764
319,2020-09-15,440.89290557066266
320,2020-09-16,428.71789130490066
321,2020-09-17,446.3693894627008
322,2020-09-18,437.3047602316503
323,2020-09-19,422.5015254104446
324,2020-09-20,405.3234937502694
325,2020-09-21,400.19301017589777
326,2020-09-22,398.5079157297593
327,2020-09-23,400.42169563850615
328,2020-09-24,391.19630973158655
329,2020-09-25,384.08248473531984
330,2020-09-26,378.8210939920129
331,2020-09-27,369.92740524608007
332,2020-09-28,366.21510305564993
333,2020-09-29,372.41507869893917
334,2020-09-30,363.7638867684728
335,2020-10-01,394.24637339850995
336,2020-10-02,430.0795059179972
337,2020-10-03,383.7339409026262
338,2020-10-04,381.57760543497164
339,2020-10-05,371.10278081133407
340,2020-10-06,375.8140351141337
341,2020-10-07,386.8915653915545
342,2020-10-08,378.1695306571534
343,2020-10-09,401.1344078928138
344,2020-10-10,382.98115265812766
345,2020-10-11,380.79199766807403
346,2020-10-12,400.71163321813043
347,2020-10-13,390.8410458384626
348,2020-10-14,388.9894365264727
349,2020-10-15,374.1562895818488
350,2020-10-16,362.87358057218586
351,2020-10-17,353.3050822067773
352,2020-10-18,333.183108924689
353,2020-10-19,317.52232910773415
354,2020-10-20,330.45098172585875
355,2020-10-21,321.6412671479226
356,2020-10-22,328.0461783029094
357,2020-10-23,335.12193491770086
358,2020-10-24,337.25789813072
359,2020-10-25,339.8383286039025
360,2020-10-26,375.8050717191983
361,2020-10-27,375.9993703312526
362,2020-10-28,360.462763472897
363,2020-10-29,362.5300794067431
364,2020-10-30,383.4665076143963
365,2020-10-31,369.10353179128526
366,2020-11-01,366.6748760593987
367,2020-11-02,373.37525043572055
368,2020-11-03,361.0608661034387
369,2020-11-04,357.9426671984248
370,2020-11-05,390.08783844247927
371,2020-11-06,373.92936554185695
372,2020-11-07,375.6933373032605
373,2020-11-08,355.845979238425
374,2020-11-09,333.0077836755622
375,2020-11-10,356.56575485348884
376,2020-11-11,338.49002209145067
377,2020-11-12,338.60581138717697
378,2020-11-13,335.47632119431455
379,2020-11-14,324.2619638936249
380,2020-11-15,334.59662991115715
381,2020-11-16,332.95915245262603
382,2020-11-17,332.1630743791579
383,2020-11-18,336.1823485230775
384,2020-11-19,332.7400952527795
385,2020-11-20,325.97396400594124
386,2020-11-21,318.06451876525455
387,2020-11-22,347.5470263282955
388,2020-11-23,356.2534317252965
389,2020-11-24,355.15308302214646
390,2020-11-25,389.03970518957834
391,2020-11-26,394.66623279472503
392,2020-11-27,392.6297300411591
393,2020-11-28,416.80457129265244
394,2020-11-29,421.52556694512606
395,2020-11-30,416.0091437738019
396,2020-12-01,415.0220688359802
397,2020-12-02,430.63400252545534
398,2020-12-03,450.18216706927194
399,2020-12-04,448.34928128398764
400,2020-12-05,440.89290557066266
401,2020-12-06,428.71789130490066
402,2020-12-07,446.3693894627008
403,2020-12-08,437.3047602316503
404,2020-12-09,422.5015254104446
405,2020-12-10,405.3234937502694
406,2020-12-11,400.19301017589777
407,2020-12-12,398.5079157297593
408,2020-12-13,400.42169563850615
409,2020-12-14,391.19630973158655
410,2020-12-15,384.08248473531984
411,2020-12-16,378.8210939920129
412,2020-12-17,369.92740524608007
413,2020-12-18,366.21510305564993
414,2020-12-19,372.41507869893917
415,2020-12-20,363.7638867684728
416,2020-12-21,394.24637339850995
417,2020-12-22,430.0795059179972
418,2020-12-23,383.7339409026262
419,2020-12-24,381.57760543497164
420,2020-12-25,371.10278081133407
421,2020-12-26,375.8140351141337
422,2020-12-27,386.8915653915545
423,2020-12-28,378.1695306571534
424,2020-12-29,401.1344078928138
425,2020-12-30,382.98115265812766
426,2020-12-31,380.79199766807403
427,2021-01-01,400.71163321813043
